,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
648,2021-07-29,519.96,514.25,520.78,513.79,1727404,-0.972462930868468,0.4845926881216207,516.872,520.0409999999999,550.9707680220591,507.44423197794083,348756076.18553823,195988972,-0.012081402687499175,-12155472.663502686,-1392.0078916107877,13324195.006040353,1265.9079537349007,12.703784453067362,4.422859271192414,-0.2938929151945331,24.06126893885644,0.9710952002121452,0.9931052771148235,0.10132564997511743,25.742740615845857,27.272109884974213,18.742500000000064,21.50852865150111,0.09765622266550117,49.768469230800534,0.396703469864936,51.215734271517995,49.94290912956868,358.32,72.04,225.27
649,2021-07-30,512.69,517.57,519.79,510.96,2534899,0.6456003889159067,0.4190838361692792,517.304,519.7880833333334,550.6445929986132,506.1734070013865,350016348.7348021,198523871,0.0054161592230774795,-9216710.185859429,-665.3243383661417,13340560.323842978,1265.9079537349007,12.639221378849573,4.659581358840441,-0.5904485406107369,22.422532418076834,0.9664075382803298,0.9920062819002747,0.07999215478067608,25.619723541681584,25.49029515187881,14.541000000000167,16.590765730550494,0.048828111332750584,50.224850603785896,0.4563612408015314,51.263877222168965,50.059588205606346,356.3,58.9,228.67
650,2021-08-02,519.0,515.15,519.85,510.51,2095290,-0.46756960411153514,-0.2594435516660597,517.036,519.4220833333334,550.2672569065985,504.6677430934015,350002888.62773573,196428581,-0.012677661369536896,-8624408.987879533,-86.92352848530166,13330763.38468499,1259.988952927206,12.584234355868746,4.926342697764206,-1.0091123663287362,20.83944238570275,0.9534730604630747,0.9964258280948723,0.05996401671358866,25.535545019167166,20.473360792856933,2.8424999999999727,11.328055913100297,0.024414055666375292,49.88885656777292,0.4124403964747686,50.924661607010975,50.43370920495324,351.95,57.12,228.4
651,2021-08-03,514.39,510.82,515.63,505.37,2578016,-0.8405318839173026,-1.5590372126187537,515.418,518.9823333333333,548.8521644614718,503.0008355385283,350163700.5419657,193850565,-0.007916944636775699,-8987037.601039594,-1862.5485644774906,13309094.3382325,1259.988952927206,12.545497116604269,5.173992482259519,-1.6710385845827886,20.010411079834892,0.9717915421562339,0.9755933476226981,0.03993165122906741,25.471684662857395,0.9688185051577585,6.35349999999994,5.0830870574245015,0.012207027833187646,49.28888089453255,0.3340121051368314,51.03268118227935,49.07412560699532,351.24,60.01,217.95
652,2021-08-04,513.0,517.35,517.98,510.37,2038290,1.2783367918249147,-0.37550548815712154,515.028,518.647,547.7270320047284,502.2649679952714,351864507.5721891,195888855,0.023500405119150018,-5801741.700891073,1372.069234505401,13335150.54922659,1276.095855285404,12.463238831327532,5.222326244958686,-1.6496868913677645,18.893081177920468,0.96011445831015,1.0081074636356409,0.023122527900994304,25.414381819294697,19.060055807024284,6.054000000000087,1.7107135397262967,0.006103513916593823,50.20725718909659,0.4540614451357671,52.056247396300805,50.762689289287934,358.92,60.13,217.42
653,2021-08-05,517.13,524.89,525.41,514.02,2555232,1.457427273605869,2.069032571706366,517.1560000000001,518.3834166666667,547.2793189743373,502.1256810256629,354186426.026974,198444087,0.02004327751915648,-2220571.5607637907,2469.4665689847147,13372391.197298495,1276.095855285404,12.445351517472073,5.164311125368554,-1.0126770247021568,18.21327030133624,0.9393314870870096,1.0261318992722352,0.011965520792014994,25.420415401376907,43.73446572866229,-11.072500000000105,0.30420852436024715,4.468796800027035,51.24407459051648,0.5895933022586215,55.75578895612126,52.44204490884407,362.97,60.33,221.13
654,2021-08-06,524.0,520.55,526.84,519.39,1919378,-0.8268399093143386,0.5757675290298712,517.7520000000001,518.0773333333333,545.9615278193689,501.90047218063086,352864760.37059814,196524709,0.02554499006201144,-3093361.412083258,1319.6983606147621,13356521.013983896,1265.5445854727982,12.36209565884754,5.134705031359292,-0.8482655676314153,17.75400024548346,0.9318023208634262,1.0309502556195733,0.0034221034793623585,25.3440683371948,45.38539529152662,-12.160999999999945,-1.7101339328687015,10.371011148038853,50.627002274641896,0.49718347523013556,56.618869262394085,53.92416182942668,363.51,58.78,221.97
655,2021-08-09,521.15,519.97,522.67,517.99,1366794,-0.11142061281335651,0.9356498107347473,518.716,517.8159166666667,544.2695600256159,501.8584399743842,352654484.37059814,195157915,0.02828881552343659,-2764701.2846427783,-953.6038349597655,13354998.1237332,1264.134507940238,12.234060731200081,5.074297375049746,-0.7560541346828131,17.109966267921273,0.9379498024557781,1.0289676879948852,-0.003229028418809459,25.207291591004015,34.707594184517255,-7.65400000000011,-3.8113254608693636,12.98986921687036,50.5442839063489,0.4839538653382923,55.29952786965112,52.9601687435314,361.61,58.85,224.78
656,2021-08-10,520.0,515.84,520.79,512.97,1958070,-0.7942765928803575,0.9827336439450371,519.72,517.5460833333333,541.6179102847026,502.0260897152972,352133667.79770815,193199845,0.01651631437232344,-3525005.2582652373,-1377.8363388438459,13339445.632050987,1264.134507940238,12.160493052346744,4.812351561637732,-1.0046513979317524,16.00316790492102,0.9431383807727012,1.0143712574850299,-0.00986677488014225,25.072484328498174,16.82361180388669,-5.33199999999988,-6.606674422784264,13.618723471332098,49.95326022730734,0.4045155034993079,53.615196988173786,51.78303018813642,361.13,57.24,215.48
657,2021-08-11,517.0,512.4,519.57,509.77,1672804,-0.6668734491315242,-0.9567990721948478,518.73,517.31425,536.1832849294798,503.90571507052033,351358715.7405653,191527041,0.009436140150073585,-3843496.7585130734,-1294.7123512377989,13328290.146318978,1255.7043305454752,12.1211515014743,4.522069379628896,-1.4623882691616927,15.406544159425096,0.9426403193219336,1.0164260253946353,-0.01747956883892615,24.926290134613605,3.081692842746763,-1.1345000000001164,-8.995716982832795,10.559860233000984,49.46334164112923,0.33866648373825164,54.58648915839502,52.01726418754051,359.96,56.8,214.0
658,2021-08-12,517.0,510.72,519.57,509.77,1661192,-0.32786885245900665,-2.699613252300474,515.896,517.1220833333333,531.1817067579423,505.68429324205766,350019591.5773,189865849,0.014271157390383565,-3693111.873011194,0.0,13322843.615171436,1251.5872671666377,12.082465643116395,4.295427081721907,-1.9383657236106728,14.852536395750308,0.9441354490430227,1.010829380009815,-0.02601551351009678,24.88941736013699,-1.4946471629943179,0.8669999999999618,-11.25059087785942,6.057498969839069,49.223577994964316,0.3040453267727884,52.08845617397173,51.03724383648374,362.65,56.76,215.04
659,2021-08-13,512.64,515.92,521.44,511.51,2176255,1.0181704260651494,-0.8894438574584567,514.97,516.8701666666667,529.2681186003696,506.15888139963056,349776324.4020734,192042104,-0.0009878918481140504,-1548877.891152474,823.6006350358842,13345001.5999772,1251.5872671666377,12.059757882397788,4.037913907731157,-1.8743780799611613,14.031162192881686,0.9318289514534549,1.0248696874131928,-0.03280961608265651,24.872377337303472,10.456886989963591,-3.4635000000000673,-12.672232763004915,3.0287494849195347,49.986673548608785,0.4069657192771837,49.877009082798864,52.40423650497,363.18,56.06,211.48
660,2021-08-16,515.24,517.92,523.38,512.3,2032785,0.3876570010854396,-0.3942535146258569,514.5600000000001,516.5744166666667,526.4304912029639,507.56050879703605,349805678.69810224,194074889,-0.01709718789996671,-746813.9067021209,744.013754528862,13352881.833346715,1256.439132832503,12.043428584357825,3.797954381999318,-1.643340717216347,13.10459294219015,0.9521930040949232,1.0112651503938692,-0.037333937641927536,24.92156840673153,16.927690994576405,0.5745000000000573,-13.482254423437134,1.5143747424597673,50.27894276399013,0.44638471761931586,49.1562436320262,52.024237129502836,366.56,56.31,208.83
661,2021-08-17,515.47,518.91,520.79,514.2,2308356,0.19114921223355136,0.5951457816377048,515.174,516.3428333333334,523.3722333139237,509.4047666860763,350796975.7360385,196383245,0.002425861902109523,-313658.71431610076,-98.49217365084833,13357294.237656262,1256.439132832503,11.95253810795186,3.5446371685141322,-1.3646266499123385,12.244207209405152,0.9607927191189081,1.0007749126162373,-0.03969999665304738,24.903162763529064,16.19347252513961,-1.2385000000000446,-12.950870105519902,0.7571873712298837,50.42477932895029,0.4660540191052279,48.827834854521655,51.80092117235025,358.45,56.1,206.16
662,2021-08-18,520.0,521.87,526.38,518.65,2580502,0.5704264708716419,1.8481654957064848,517.068,516.2013333333333,524.051779818074,509.54922018192605,350366335.6868794,198963747,-0.005159795369745506,822333.3763004985,1503.7616711787068,13372014.104145633,1256.439132832503,11.882162472819328,3.144251689743056,-0.8945842706865506,12.327675932967002,0.952458504005659,1.007057197848295,-0.03933119892841169,24.80163531536217,37.13013947504165,-5.980500000000063,-12.383539428282274,50.378593685614945,50.862997604749864,0.5251574914456067,49.25020268707686,51.86683131570716,355.45,54.15,205.42
663,2021-08-19,522.74,543.71,548.39,521.87,7493289,4.1849502749727,6.45950814536341,523.6659999999999,516.1435833333334,531.893517005028,504.901482994972,355214934.4515853,206457036,0.024917333776082996,24083918.859686173,4464.658976852487,13685604.522755632,1256.439132832503,12.126126431605673,2.7732031847610625,1.2260994654097885,14.546129158907416,0.922202560300987,1.0124348366732032,-0.028879333238516606,24.866446283717202,114.56178332357581,-1.0475000000000136,-8.798353453402012,75.18929684280747,53.91935766432772,0.937375562254949,54.89105594245742,53.12438069029111,355.12,52.6,205.08
664,2021-08-20,545.09,546.88,551.39,539.1,3774287,0.5830313954129883,6.0009303768026125,529.858,516.13575,538.2111862929083,501.7308137070915,356219158.90154463,210231323,0.029509387580428252,22352571.849730983,3293.6909673270675,13707609.800918624,1263.764567441171,12.128857657745579,2.2652280508146307,3.12650866644924,16.80166186082169,0.9150522078248837,1.0373474650899486,-0.01086552123173555,24.839295723991768,148.37429061040177,4.919000000000096,-4.682892023685052,87.59464842140373,54.33858643144493,0.99391787737495,54.54425256349107,53.49804584028636,359.37,53.86,216.64
665,2021-08-23,545.98,553.33,555.55,543.74,2599863,1.1794177881802306,6.836963237565663,536.9399999999999,516.4076666666666,545.0352661254237,498.59073387457624,357841596.69239986,212831186,0.027596355750997142,21554935.349769432,1998.7207018215765,13738273.04760894,1278.6696315502911,12.123543363449818,1.6217004321187547,5.0943334402956,19.1552572895858,0.9107568975466724,1.0473353400814136,0.013882822017718342,24.81572902884141,165.5428475459051,-1.2630000000000337,0.9734331175427723,93.79732421070187,55.18227478176738,1.0,56.14169536890195,53.40689237441548,363.35,54.73,221.5
666,2021-08-24,551.48,553.41,555.31,549.27,2108487,0.014457918421182159,6.648551771983581,543.8399999999999,516.7586666666667,550.4705034855656,496.60549651443444,358623552.13610846,214939673,0.045439330525326796,18499755.865516637,757.6902300085223,13738577.890939321,1278.8545005624972,12.022150974058986,1.4380350077817847,6.584403181169023,21.34073875915248,0.9211260541082792,1.0499858929747015,0.04207143735270468,24.661946554257717,165.2661213074822,-3.5679999999999836,7.260430124765518,96.89866210535094,55.19271743405493,1.0,56.79474783798775,53.26766853523102,365.51,55.18,224.88
667,2021-08-25,551.48,547.58,555.31,549.27,2023623,-1.0534684953289475,4.926514266004951,548.9820000000001,517.0185833333333,553.7508469213612,496.15315307863875,355467504.34471774,212916050,0.03774997178383845,14171544.729014283,0.0,13717259.660170091,1265.382171297975,11.922448457824668,1.4175798905523107,7.211729580073666,23.370114409464396,0.9109452345407402,1.0576412351693252,0.06906078268248889,24.322031382953107,148.4022159420527,-9.111999999999966,12.411445870639342,98.44933105267546,54.255834640071804,0.8860719568868894,53.36398039288476,53.33393832708488,368.39,56.17,226.9
668,2021-08-26,546.16,550.12,552.6,545.9,1594416,0.463859162131554,1.1789373011347903,550.264,517.4918333333333,557.0817176119568,496.4092823880432,355881576.5596431,214510466,0.04084833592371505,12725583.573440807,-1277.4583295701934,13724655.504868584,1271.25176243552,11.83540765019426,1.3249664391312095,7.82366075209211,24.57215759827309,0.9116652245732715,1.055423582159994,0.09487410970973398,24.120242345386238,136.69178187924393,-14.345500000000015,17.847567795311694,99.22466552633773,54.597302273707356,0.927595549311049,52.31187459672806,53.467294398788816,364.38,57.24,224.62
669,2021-08-27,551.6,558.92,564.17,549.25,3251178,1.5996509852395757,2.201579871269742,552.672,517.9291666666667,561.8794422640234,495.7465577359765,356844727.1467745,217761644,0.056486418623638034,14994838.262949243,3423.4729688746474,13776663.005777476,1271.25176243552,11.88681752269102,1.3010682433549232,8.915929781427508,26.50356752054227,0.8877196279244574,1.0778759121801498,0.12186390872576389,24.063416940343124,165.27510636235564,-18.09299999999996,24.688644294745096,99.61233276316887,55.76080980761766,1.0,54.87908309145145,55.28976003481036,372.63,57.22,226.02
670,2021-08-30,557.25,566.18,567.16,556.45,2430542,1.2989336577685522,2.32230314640448,555.242,518.4428333333333,567.5483640694993,495.18063593050084,358830464.07487905,220192186,0.07174496874256946,15373537.785385063,2245.0733210946323,13808234.133881677,1287.7644794527707,11.867203897312836,1.2167326023946141,10.249235376702359,28.4713420292939,0.8932732468674435,1.0859686587319037,0.15090781838737033,24.04324369790733,181.7483135701634,-15.444500000000062,33.12739123549207,99.80616638158443,56.69193800462952,1.0,56.68568261223535,55.204968476500625,380.66,56.49,233.12
671,2021-08-31,566.12,569.19,569.48,561.61,2429599,0.531633049560229,2.8514121537377513,558.398,518.82725,572.7139750591889,495.8520249408112,361081007.4941929,222621785,0.07859067976516007,14222045.671758663,1211.4674067613664,13821150.685137462,1294.610661026039,11.800583832357622,1.0373005862359364,11.41716157953374,30.431285633237415,0.8818472235272007,1.0944439224529423,0.1808403742649434,24.03024637457172,186.61645207970093,-16.363000000000056,42.89546081310135,99.90308319079222,57.072883759191626,1.0,58.581697329682534,56.55392862727981,379.38,55.57,234.34
672,2021-09-01,569.0,582.07,591.0,569.0,5621260,2.2628647727472364,6.298623032250997,565.296,519.361,580.3492140550336,494.68878594496647,362138826.42146564,228243045,0.08693745102504458,22533443.26150742,5657.272568783505,13948352.197461994,1294.610661026039,11.970574101818329,0.7452700073932699,13.229557760332796,33.15738759311993,0.8543301644832827,1.1057853270468263,0.21444790361331423,24.267161531603058,230.98865179123334,-18.609000000000037,54.46165011341449,99.9515415953961,58.655447776792805,1.0,60.35366861048231,58.55153146172924,382.05,56.99,238.38
673,2021-09-02,583.68,588.55,598.76,583.68,6179925,1.1132681636229154,6.985748563949675,572.982,519.9301666666667,588.4810282864772,492.92297171352277,359950444.4917574,234422970,0.08680028642304961,25035224.79557771,2737.858469156179,14017151.335022768,1294.610661026039,12.049231200121357,0.5889180984245326,15.015685163975036,35.91421496761435,0.8370608488985041,1.1320424144550416,0.2509455099986548,24.553789332787215,254.13086801601014,-18.831999999999994,63.47979979110418,99.97577079769805,59.42085204221449,1.0,60.425692088122155,60.79558374552935,375.28,56.88,254.03
674,2021-09-03,585.8,590.53,591.88,583.14,2684005,0.336420015291822,5.655549989265014,579.304,520.4843333333333,595.6714656672153,492.73053433278466,361805294.62905717,237106975,0.09086365267391475,22217954.096209474,-1208.0976004143008,14026180.865054201,1298.9659904098323,11.994077346786002,0.4699720511134639,16.401902529632366,38.38241299038814,0.8387489536564949,1.1349060193288185,0.28791093203244833,24.75127005342143,234.18255571812298,-0.49099999999998545,72.50043088366441,99.98788539884902,59.65295131561336,1.0,61.48746258613306,61.112731219335025,376.26,56.59,249.04
675,2021-09-07,594.69,606.71,613.85,593.99,5820756,2.739911604829571,7.158500830124711,587.4100000000001,521.1699166666666,605.4415790087055,491.6344209912943,363440733.62603605,242927731,0.10470993436549049,32498222.379608173,5598.973741555234,14185664.434187016,1298.9659904098323,12.182842724339569,0.35799629581854286,18.591766248826843,41.19475748487158,0.8144861955251912,1.134421720420567,0.3288682316404607,25.03025490767534,278.3619059651681,-1.6579999999999018,83.09481563903614,99.99394269942451,61.483696992926866,1.0,62.57524367326997,61.83215153607552,382.18,55.74,254.72
676,2021-09-08,603.84,606.05,615.6,595.71,5417148,-0.10878343854561189,6.475869217660166,594.7819999999999,522.01375,613.0845978995137,493.0124021004862,363655894.3560511,237510583,0.09305794794514632,27344859.513949804,637.0353920550122,14179771.47432151,1297.5529305399264,12.311295345600575,0.32459371679862137,20.042949889234706,43.83915253767272,0.8306035053640016,1.1375803864435716,0.369634177783891,25.32895404212349,261.47115456500353,0.28150000000005093,93.85775004014023,99.99697134971225,61.36818576876441,0.9915553748631064,61.38376521792911,62.21672601213992,377.57,54.41,249.68
677,2021-09-09,606.47,597.54,609.44,596.55,2952690,-1.404174573055027,2.6577559400072004,597.876,522.7250833333333,617.2828578861223,497.3281421138776,361156759.530605,234557893,0.09186636674077807,19848823.597671263,-1161.2258652279986,14138310.552120373,1279.3330222173543,12.320940423173901,0.5182027524340808,20.272647044662676,46.29466222955949,0.8368227233380771,1.13327660323655,0.404459096398134,25.577739029957993,228.6501361890207,-3.89549999999997,103.88466645265409,99.99848567485613,59.89273997779529,0.8831470568995637,59.43341419005424,62.07911784315163,378.0,55.12,246.01
678,2021-09-10,598.16,598.72,609.45,593.67,3948014,0.19747631957694275,1.7279755330898094,599.9100000000001,523.3551666666667,620.2617452604333,503.14925473956686,359735674.64340603,238505907,0.08118615858797622,17678799.72943255,-573.5617958801606,14146106.944863955,1279.3330222173543,12.378591416121004,0.6264300988865587,20.315712940856542,48.090364706449336,0.831196612290633,1.1339949650024013,0.43329417263445713,25.765611478570428,211.42553343128884,-14.125499999999988,111.86501278358256,99.99924283742806,60.02825416873461,0.8882302865264741,56.344794170644036,61.718855248340354,378.69,54.24,247.76
679,2021-09-13,598.57,589.29,598.57,582.78,3061008,-1.5750267236771884,-0.20998086464701354,599.662,523.8068333333333,621.1227292769979,509.6252707230021,359198689.7061039,235444899,0.07224875863476822,11029641.848085016,-5614.95265611853,14097895.250850057,1259.1831852326038,12.437948225852322,0.9905889178506437,19.365685219175248,48.11486660206448,0.8554838896280441,1.1116012032162899,0.4524588488554594,25.96619997808755,167.52162597625988,-15.254000000000019,116.67417955691116,99.99962141871403,58.423968296219016,0.7650302752857658,54.971948775999,60.15192126123085,376.51,55.13,244.22
680,2021-09-14,584.89,577.76,587.28,575.56,3452866,-1.9565918308472863,-4.771637190750119,593.872,524.2814166666667,619.8676381875373,516.8643618124627,357042121.5218036,231992033,0.05718499032076024,3766615.1583586,-3141.407746492359,14030336.756763954,1259.1831852326038,12.459482422088117,1.6148031976176984,17.48089785638581,47.210748818242955,0.8736134260589691,1.0903069141904707,0.4591999799201404,26.16723491663893,129.09584942529568,-9.446000000000026,117.9928537486928,49.999810709357014,56.544926068066644,0.6207305419301777,52.06615742212423,58.10312208524607,376.53,54.43,243.81
681,2021-09-15,578.17,582.87,584.62,575.37,2754273,0.8844502907781802,-3.824766933421327,589.2360000000001,524.9481666666667,618.0871548371348,525.0408451628654,358754237.17045224,234746306,0.06736936717088358,5239146.568593091,-478.5745639593308,14054696.932321278,1270.3200345758235,12.405991048386648,1.9055662517994927,16.212635417090723,46.347298892779044,0.873835269757276,1.0943575290463592,0.45830626756346904,26.28508107584707,124.72703633410552,-5.384000000000128,119.66359678671633,24.999905354678507,57.16583319300802,0.6478122438586109,52.82243945211219,60.12855788196859,373.92,54.23,242.87
682,2021-09-16,584.3,586.5,587.48,577.72,1830428,0.6227803798445615,-1.8475750577367147,587.028,525.6019166666666,615.7021212122195,533.8888787877804,360217079.21963257,236576734,0.06236175956701204,5439904.72165122,1389.0084723354403,14066096.47877246,1278.2313385123962,12.361891197580203,2.0972640660124506,15.32379578041116,45.72402697335493,0.8849370863335515,1.0937522728925742,0.4527524112421662,26.31599351875022,126.6352874867843,-5.605499999999893,120.83297393196446,12.499952677339254,57.60345761826262,0.6835072012507312,55.22277796867307,59.42866861721339,373.06,54.21,242.02
683,2021-09-17,587.85,589.35,590.28,580.85,4143727,0.48593350383632106,-1.5650053447354362,585.154,526.23025,615.8283270234328,538.3266729765671,363543485.7297068,240720461,0.07771910981252543,6349864.32570106,674.7536698242817,14086232.236572972,1278.2313385123962,12.313026344287199,2.2323348538603676,14.68013172568601,45.31916418679407,0.8855109303507882,1.080151063984313,0.4444416254062176,26.28306502597645,128.09156728656038,4.992500000000064,120.2027147611772,6.249976338669627,57.94650240637794,0.7114877443573951,55.938363107281916,59.58575148337354,364.72,54.77,248.1
684,2021-09-20,586.79,575.43,591.53,568.08,3728582,-2.3619241537286966,-2.3519828946698595,582.382,526.74725,614.7215793525563,542.2884206474434,362152223.78940827,236991879,0.06850608478752929,-1971810.7836848442,-3622.6104186524367,13998165.95772339,1248.0404837875421,12.49864257188241,2.6233492286051643,12.898114227246765,43.33406798116021,0.8947248749431561,1.053817075943611,0.4287990008327181,26.378357331413444,99.02937016940051,10.045000000000073,115.75316661390485,3.1249881693348134,55.707633277701355,0.5288737640976072,53.747262902589135,57.733068046918405,355.7,52.51,237.76
685,2021-09-21,578.31,573.14,581.88,569.37,2249779,-0.3979632622560457,-0.7996399889227368,581.458,527.17625,613.9442558411043,545.0467441588956,361258426.69668245,234742100,0.07828719213458316,-2426122.658872712,-2324.3082987262324,13989212.663821438,1243.0737411639852,12.498831862351036,3.011441127923526,11.172281552090794,41.49076436164306,0.9237439210485033,1.0506282177441209,0.4073313178813769,26.399702574677136,85.28606703760913,11.03449999999998,108.15028608639037,1.5624940846674067,55.34985542180068,0.49969151423852115,51.69675894060917,55.90908939386092,357.48,52.42,234.51
686,2021-09-22,579.69,590.65,595.65,579.69,4016920,3.055099975573157,1.3347744780139608,583.014,527.6031666666667,613.9403561516639,548.774643848336,362758479.52876264,238759020,0.07384051238224501,7968504.749537669,4785.711440606218,14111933.585760232,1243.0737411639852,12.665684664645186,3.0934242863703285,11.089623113696916,40.765667200091734,0.897930899316833,1.0555913316160828,0.3883347710212763,26.490544473947203,117.62343486319149,25.352500000000077,103.06497538565525,0.7812470423337033,57.473623232960875,0.6729172236719394,52.84624292441155,56.26863093090147,343.21,54.18,235.35
687,2021-09-23,590.79,593.26,599.32,589.13,2525627,0.4418860577330083,1.1526001705029822,584.366,528.0414166666667,612.6402222304712,554.6427777695287,362280122.30501384,241284647,0.06769197422390638,7771844.995318008,2644.7076310159982,14123093.979343573,1248.566710713529,12.624423253567766,3.1496526621740837,11.106689885739229,40.31729048070213,0.896241020991701,1.062961154892252,0.3719370488220686,26.53593221230415,125.16570334886597,22.408500000000004,97.73827422771207,0.3906235211668517,57.778045278843734,0.6977474921165973,52.168101085137764,56.37856241925219,345.96,54.02,234.86
688,2021-09-24,592.5,592.39,592.98,583.64,2124811,-0.14664733843508826,0.5158225163315455,584.9739999999999,528.44025,610.5265041933271,560.9834958066729,364136488.23220867,239159836,0.0865133537910347,6397497.771701149,-2600.047721891518,14119978.000565296,1246.7357208636809,12.57434953267497,3.212200464556579,10.924087614425048,39.24001342481243,0.9025326490591232,1.0571897470132545,0.35691710770253743,26.2283494215852,108.88482164062356,11.784999999999968,92.25560162312811,0.19531176058342584,57.63818127054644,0.6863394455617035,54.39813147980929,56.49255195583979,352.96,54.2,230.2
689,2021-09-27,587.95,592.64,593.58,576.93,2503554,0.04220192778406118,2.990806874858808,588.4159999999999,528.8206666666666,609.067701921468,565.814298078532,366357358.65743387,241663390,0.09258546255804151,5572982.161458128,-2031.7416760333667,14121034.548616411,1246.7357208636809,12.642277040463721,3.266182097579286,10.676475149840599,37.49686799335467,0.9060938233426293,1.0490239390341554,0.342831419579218,26.038855366323453,99.40948633419319,11.278999999999996,87.91197961129598,0.09765588029171292,57.66812670427586,0.6887819531535465,56.053153918759655,55.104854056293405,353.58,53.77,232.94
690,2021-09-28,589.0,583.85,599.54,580.16,4428477,-1.4831938444924344,1.8686533831175693,590.558,529.0645833333333,607.7349347967794,568.9140652032205,363615267.6357621,237234913,0.0774235104554839,-784059.980178724,2010.874167349168,14055351.650347648,1246.7357208636809,12.754572423122658,3.3328219461407844,9.659610966478567,36.32586808283207,0.9013300298133602,1.0477422165348433,0.32622972940361655,25.968673085415162,95.52007525743424,0.96550000000002,82.38286564763725,0.04882794014585646,56.2464551549701,0.5728229196774421,52.777474221805846,55.74609619667969,340.65,51.95,227.34
691,2021-09-29,589.01,599.06,609.88,588.01,6217088,2.6051211783848456,1.4238550749174583,592.24,529.4291666666667,607.6412203599695,571.9947796400305,363680650.8200328,243452001,0.06596390078172286,12836792.656989595,3199.3700266105393,14217314.326514471,1246.7357208636809,12.975829549403947,3.3082516701473197,9.966174800408908,35.919660662335204,0.8898953033007435,1.0468204704691373,0.31331405257922307,26.08436374222381,116.93330762155047,-12.057999999999993,78.6423187154906,1.2422408034070513,58.0656247278491,0.7212039894844576,53.14298111905873,56.63900473899638,339.61,50.37,220.32
692,2021-09-30,608.05,610.34,619.0,608.05,6611051,1.882949954929404,2.8790075177831036,595.656,529.9088333333333,610.7737478492119,571.6892521507881,359834770.0099872,250063052,0.05032085368453877,21656201.60313402,2414.9110330566273,14341797.108339332,1246.7357208636809,13.091899056913883,3.2894754197093135,10.992614558611649,36.052686544311435,0.8693546258413621,1.0627425102283226,0.3066689852235636,26.19216857185838,141.06675509527327,-8.361499999999978,76.22428397656162,12.885197368198137,59.34059506682529,0.8251972981291836,54.908391291438264,58.92471946828094,339.39,50.95,225.34
693,2021-10-01,604.24,613.15,614.99,597.51,4089814,0.46039912180095444,3.5044480831884384,599.808,530.404,614.1523711443323,570.7706288556677,363063570.5363029,254152866,0.07357223979814924,20204226.70840056,-3109.359007524541,14360626.576078625,1252.475681173716,13.165034072631984,3.198717993430224,11.895692835737918,35.058092574039776,0.8650805013601282,1.0521013653343052,0.30480459447746855,26.35600278632271,125.64539532999963,-5.961500000000001,73.4315019827453,43.9635246782626,59.65137651505374,0.8505462729866138,57.338682766008915,58.535683449598125,343.01,52.62,229.33
694,2021-10-04,613.39,603.35,626.12,594.68,4993129,-1.5983038408219776,1.8071679265658807,601.95,530.93175,615.2794275374212,570.9255724625788,360824285.58401287,249159737,0.05483575350603261,10327528.007200513,2613.110937049684,14280821.20349443,1252.475681173716,13.469616838088118,2.964446574565654,11.685902963563535,34.77095943222751,0.8582024377586798,1.047729947979293,0.30218748105946575,26.56227318046287,118.6787048966928,-3.752499999999941,72.2022741294064,71.98176233913131,58.076969525738825,0.7221293310648789,54.956835966762036,56.461691052263625,326.23,49.62,221.91
695,2021-10-05,606.94,634.81,640.39,606.89,9524672,5.214220601640825,8.728269247238146,612.142,531.645,622.6995257342396,566.3154742657605,367175962.3744606,258684409,0.08135955289409667,51658764.16617177,4656.748284875324,14777458.613157146,1252.475681173716,13.862456557453317,2.772197501419282,13.897994625380534,35.17635846014953,0.8444555639629967,1.0513070858453955,0.3093394777798893,26.851940991806725,151.9534967427134,-19.0775000000001,76.5617903313844,85.99088116956565,61.40268798655669,0.9933924779699417,59.04419886012115,58.27781179658579,332.96,50.0,225.82
696,2021-10-06,628.18,639.1,639.87,626.36,4569401,0.6757927568879,6.683804627249371,620.15,532.4163333333333,630.1441086391865,562.1758913608135,371224499.0117663,263253810,0.09904430744634213,47079330.755290136,2801.4011026828293,14808338.29414831,1260.9398211088703,13.856582281495763,2.6253572120673416,15.814955390332557,35.55280041464855,0.8515158140212798,1.0712602633241024,0.3234507681092851,27.039512895054422,158.91421083387,-23.019999999999982,78.7965826570645,92.99544058478283,61.822675247225135,1.0,59.93990229979454,58.762724600262196,333.64,50.36,232.02
697,2021-10-07,642.23,631.85,646.84,630.45,3553603,-1.134407760913785,3.5242651636792592,624.452,533.0614166666667,635.2589484631906,560.4920515368094,368277978.89157104,259700207,0.0845333534088292,36673194.683105834,2550.557842280086,14768025.945924245,1246.635621917759,13.8988059101375,2.5297466716898116,16.558272737342463,36.207516036944675,0.8546273100243259,1.069999636931344,0.33837469337367876,26.972903545849842,152.69053000179858,-7.225500000000011,80.4401271046191,96.49772029239142,60.68776849880613,0.9099215820232394,57.343061224285066,58.684154617288584,329.22,51.81,234.9
