,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
742,2021-12-10,616.78,611.66,617.74,605.88,2747927,0.10801963993452834,1.5827146961619538,617.802,590.0192499999999,707.595518682036,589.4204813179641,364576332.6255242,260085483,-0.18923777872951764,-12701481.400386728,-3681.5315690700836,14639957.528527096,1287.796585362089,17.670436627041763,8.481849499261173,-11.513399003155428,25.151777343986737,1.1222350014710998,0.8764008880092009,-0.14359049848447328,25.950486567694686,-99.7061331265515,9.781999999999925,-44.839593847472486,0.0033328998589855947,42.37114620410335,0.16347555577455272,41.84930282507627,42.291047007532065,329.75,37.26,233.26
743,2021-12-13,612.0,604.56,612.64,599.52,2487527,-1.1607755942844102,-1.3269353180238144,616.1759999999999,590.7844166666667,704.4729611036743,584.7380388963257,363999954.4182071,257597956,-0.2729827782064725,-13410047.157474346,-3022.1822717904274,14611082.92220986,1272.848156895178,17.442914795689674,8.739575728737806,-12.54413115707564,26.099353810958586,1.191120933225166,0.8414412398243207,-0.1734020839492764,25.76474024760133,-101.43724485789359,21.03449999999998,-55.74341913385833,0.0016664499294927974,40.77215826579644,0.09876765958278566,36.885985677099214,36.2577665610736,334.49,36.04,225.62
744,2021-12-14,598.71,597.99,602.29,588.13,2982893,-1.0867407701468732,-4.410307234886031,610.658,591.4505,701.4597092050047,579.6172907949953,365171203.3645348,254615063,-0.2592324415309095,-14293984.279263698,-5160.064407271722,14578666.607849004,1272.848156895178,17.39226905590519,9.035704461311635,-13.73283434140535,27.386903556825835,1.2174770221864328,0.7556160275456085,-0.20286727291114354,25.636621375891508,-110.7318963718213,23.301500000000033,-63.92700364765762,0.0008332249647463987,39.32657049409459,0.040267566351052136,35.82451072792313,31.21133001346128,333.74,35.62,222.68
745,2021-12-15,598.18,605.04,605.69,584.51,2863852,1.1789494807605403,-3.6683225066870584,606.05,592.10025,695.211576695362,577.6294233046378,367859275.9688785,257478915,-0.23957341894027986,-9367678.439368902,-81.3519693056447,14612429.976132754,1287.8543936317637,17.58165560310993,9.268154778383474,-13.945261801021047,28.705191253213968,1.2109503852913344,0.7376233608219549,-0.22841025176154783,25.63795040067681,-96.11555616104414,5.47950000000003,-68.49682375081304,0.00041661248237319934,41.662856804894226,0.13481247719856157,48.173753547438324,31.74700308710048,341.66,36.05,225.4
746,2021-12-16,597.09,591.06,602.83,588.0,3139277,-2.3105910353034544,-3.2635024549918255,602.062,592.5838333333334,687.5646014298018,575.213398570198,366015506.4024591,254339638,-0.2574795062324297,-14299023.299459066,148.8065564141036,14539894.12319741,1287.8543936317637,17.554572822954434,9.668047201498903,-15.067986884184052,29.929315542717234,1.2454367052877768,0.717868759912901,-0.254036106145107,25.577924174935443,-100.38431328545789,-13.618999999999915,-75.13226050090691,0.00020830624118659967,38.563322720098775,0.010818827088993784,50.386158524769016,26.743484971825993,334.9,34.93,226.55
747,2021-12-17,591.61,586.73,593.25,581.74,4386852,-0.7325821405610137,-4.075793741621154,597.076,593.0274166666667,680.9483619669107,572.3006380330893,365432371.42765456,249952786,-0.23694305429243168,-14969886.993822012,-2078.0094701166145,14507756.828912567,1287.8543936317637,17.252344181806713,9.87874625861233,-16.121312953509005,31.29067611230355,1.2466553608441684,0.7177582169102804,-0.27951573439431715,25.471525177315524,-111.89494513011046,-10.154499999999985,-80.71618601227284,0.00010415312059329984,37.65011248934648,0.0,51.269519299515366,25.918639136358422,333.79,36.51,235.28
748,2021-12-20,586.43,593.74,602.88,584.26,3354835,1.1947573841460282,-1.7897313748842028,594.912,593.5735,672.8744845751711,571.8685154248288,365493630.49854606,253307621,-0.20803670261698548,-9471704.08756173,3371.7455552955603,14547838.967800982,1303.2411290967284,17.32072697271638,9.799169714991688,-16.203647475589833,31.620706645617673,1.2275778406793372,0.7368917643887318,-0.301246027049512,25.270781905553196,-89.44345834694715,-20.241499999999974,-85.99512045150533,5.207656029664992e-05,40.06867179092105,0.14544224370750733,51.82823188783714,30.879741495718136,325.45,35.76,228.16
749,2021-12-21,597.54,604.92,607.82,593.86,2317552,1.8829790817529473,1.1588822555561045,596.298,594.1683333333333,667.7275692219179,571.5874307780822,366848302.7277724,255625173,-0.15394188954812418,-4417141.880767215,4379.1552465705545,14591477.98716973,1327.7808869424207,17.158690624080563,9.42534634155695,-15.19164577664344,31.478198581188284,1.1786641622009835,0.8077730512126404,-0.3156348043687004,25.13463656529484,-59.688569330729145,-6.967499999999973,-88.73299454606945,2.603828014832496e-05,43.73284664960564,0.36579070174894196,53.8848185905612,34.84788317799189,334.2,36.74,238.11
750,2021-12-22,603.36,614.24,614.82,602.63,2332788,1.5406995966408865,1.5205606240909768,598.1379999999999,594.8371666666666,663.0981925834816,572.2348074165185,368959102.69824,257957961,-0.1120709276037087,-680181.017800454,4120.312261551427,14627419.242476217,1327.7808869424207,16.910256092876537,8.985361775882104,-13.482167000812069,30.735507505662024,1.1261340191617444,0.857558714636973,-0.3210672229655704,25.04822153691677,-28.335331502752,7.913499999999999,-88.30575483814454,1.301914007416248e-05,46.597890067398865,0.5380826702493572,52.36849294380253,38.63287381918353,330.45,37.26,235.16
751,2021-12-23,616.4,614.09,616.88,607.57,1621146,-0.024420421984888196,3.8963895374412223,602.7439999999999,595.4409166666666,656.8932808957209,574.0197191042791,369608605.8754688,256336815,-0.1137959915116734,-617751.1438289554,2009.9978657073334,14627023.351782026,1327.4566372467948,16.530243288232707,8.313607422043416,-12.001154660764087,29.868877222435646,1.1065192743764176,0.8568310657596375,-0.31966612372336056,24.931697512745153,-14.24302007596431,12.623500000000035,-86.61295773865568,50.000006509570035,46.55772765597746,0.5356674674358349,61.316184085889105,38.26035680567095,335.24,37.42,236.63
752,2021-12-27,615.0,613.12,615.0,609.25,2061525,-0.15795730267550803,4.49780989552264,608.0219999999999,596.0839166666667,647.28102131681,578.3799786831898,370322072.7885123,254275290,-0.08637609616604301,-815169.4447105413,-27.891973175204317,14623767.022498045,1327.4566372467948,15.991231123821072,7.759105700475607,-10.781430979407219,29.064149102296863,1.1668771847369506,0.8354434098052467,-0.3133974100961894,24.78701801188997,-5.939533707182826,-1.8304999999999154,-83.3414750377238,66.63834015475635,46.286170253017964,0.5377199821103817,64.34386195731796,33.83070661581684,346.18,36.93,233.78
753,2021-12-28,614.95,610.71,618.41,609.69,1882738,-0.3930715031315188,2.8581534004783284,611.4159999999999,596.7501666666666,635.454742394162,584.8932576058379,368879791.84355813,252392552,-0.11711061759662576,-1346916.4640375983,891.5738674207422,14616366.515941417,1322.2387834893498,15.627669567630013,7.363762139446661,-9.895192414476128,27.99665370943521,1.1325084695831498,0.8432758874650174,-0.3042444971454328,24.583550579410378,11.282953100220912,1.48599999999999,-79.9141329763831,54.13653775372889,45.590716915486546,0.8187933393604456,62.27975688047633,37.417183902219264,346.22,36.52,233.78
754,2021-12-29,610.71,610.54,613.98,604.68,1287240,-0.027836452653480823,0.9290484692190711,612.54,597.3715,629.2941709196339,587.9178290803661,369214751.06936455,251105312,-0.031213667902631848,-1185761.3691750977,-3410.086697119463,14616008.19398828,1321.8707191164178,15.311286089248517,7.055710451363111,-9.101641488510495,27.35160789854219,1.1812496011232372,0.8725828068160062,-0.29300110564576476,24.3167314636412,5.535321892653932,-4.046000000000049,-76.38832536783575,37.475151941404846,45.53991065915772,0.881760649612456,60.430115860400754,40.556063316348606,342.94,35.95,232.92
755,2021-12-30,612.99,612.09,620.61,611.24,1621930,0.253873620074044,-0.35002604845011354,612.11,597.9946666666667,628.6520187899564,587.9919812100434,367887087.98505294,252727242,0.012079245754820573,-657225.2450072109,3809.97638615725,14620125.846394347,1321.8707191164178,15.049221784786093,6.531904059754616,-8.252544421289599,26.12005367896276,1.100034965034965,0.9610839160839161,-0.2797819032786651,24.04691391669981,52.259021793877785,-10.33199999999988,-73.06580779795908,68.73757597070242,46.11622307305814,0.9461690916946586,46.577653289898095,45.38779935010643,344.36,37.95,237.92
756,2021-12-31,610.01,602.44,614.08,602.05,1994057,-1.576565537747713,-1.8971160579068176,609.78,598.5093333333334,627.7446859214226,587.4963140785774,366022321.463856,250733185,0.0038219403088465423,-3312285.931434746,-4741.880497899551,14588688.230929302,1321.8707191164178,14.898260695546792,6.183200198412167,-8.26305191083111,25.618609184956707,1.0209420416739625,0.9435125196988269,-0.2682294189870222,23.91573244560165,-12.402995118875427,-2.580500000000029,-68.36925943842107,59.368468218841976,43.12543832543646,0.6119201989911071,37.281520905827826,46.59417660855901,336.35,36.35,234.03
757,2022-01-03,605.61,597.37,609.99,590.56,3066914,-0.84157758448975,-2.568828288100209,606.6299999999999,598.9211666666666,627.8700990540616,586.8949009459385,365105246.3048236,247666271,0.031777540956968636,-5060424.224086947,-4935.244353118505,14562877.770169724,1321.8707191164178,15.124847660769456,5.723318795758698,-8.581562885134758,25.838773309106784,1.0373336258592951,0.9680415386865584,-0.2593543152645852,23.92316899054666,-64.11174664662454,-16.322500000000105,-62.91560910384558,42.18375445965713,41.63223750773377,0.4450406800628202,36.18844067080874,48.24330083922115,338.54,36.41,244.16
758,2022-01-04,599.91,591.15,600.41,581.6,4391978,-1.0412307280245119,-3.2028294935403148,602.718,599.3228333333333,627.8035673317391,584.807432668261,365172958.88430256,243274293,0.006668932521435313,-8240092.643503115,-3970.1633295977163,14517147.145665647,1321.8707191164178,15.309105277730982,5.136915482500431,-9.229495268020628,26.504782592600385,1.0419565217391307,0.9105072463768119,-0.25410805244145396,24.069972451343382,-113.89569042323289,-19.575500000000034,-58.40783491100249,27.341317638437403,39.85036816837253,0.2458996840090172,40.83223470587454,41.200082443389235,336.53,33.13,239.26
759,2022-01-05,592.0,567.52,592.84,566.88,4024257,-3.997293411147762,-7.0462213777967015,594.114,599.6329166666667,628.9958388794818,577.8091611205183,361347124.41743046,239250036,-0.10193833686277945,-20647678.39585981,-7189.506038009003,14356285.785756994,1269.0316679572857,15.841650013844434,4.959845220743807,-11.516969411101968,27.763210907019733,1.10809575702183,0.8248672970787784,-0.25842101787130345,24.12878534179364,-191.83853759641218,-9.662500000000023,-59.32913026551396,16.795059257013882,34.026481931170636,0.0,29.111387378807944,34.63482315149395,324.17,32.84,227.7
760,2022-01-06,554.34,553.29,563.36,542.01,5709799,-2.507400620242462,-9.606430426898015,582.354,599.8080000000001,630.9606082792279,568.3653917207721,361670724.2670792,233540237,-0.09205995516488895,-29305215.73502271,-10161.23772483061,14213118.250216397,1269.0316679572857,16.325067513152213,4.800784769744817,-14.313059188033435,29.733666739271005,1.198324022346369,0.7219672785315244,-0.27299319806466354,24.066924771910244,-277.6754535180646,5.256999999999948,-64.69199249917527,8.397529628506941,31.141533146073158,0.0,31.623112930920332,28.688616909830884,332.46,32.69,228.27
761,2022-01-07,549.46,541.06,553.43,538.22,3381613,-2.2104140685716382,-10.188566496248606,570.078,599.8914166666667,636.0631309244161,556.2688690755838,359551935.8456459,230158624,-0.08834889777856744,-31026917.342876617,-3085.527527839516,14138370.600719748,1240.9808134341285,16.269314137494597,5.282965886795095,-17.31622856667741,31.66518278213092,1.227433897274846,0.7479485361158952,-0.2972466216438735,24.08411449258617,-253.36641252168306,18.07400000000007,-69.94805197866674,4.198764814253471,28.923016954126,0.0,31.611116883985833,28.373031708417784,331.79,32.42,223.58
762,2022-01-11,536.99,540.84,543.91,530.07,3077836,0.18338427340928204,-8.510530322253226,548.512,600.3521666666668,640.3059435030572,538.4730564969428,361264315.70113724,233236460,-0.04929160300471119,-22359992.262521595,892.5881690902063,14144014.867905078,1238.205544916302,16.20013100908887,6.743864331616423,-21.03081692745002,35.68201069862386,1.1960246064294222,0.762303214710941,-0.35818495660746835,23.981278645934196,-169.14728195399857,23.730500000000006,-82.58438262953882,1.0496912035633676,29.159332060918615,0.025118732033818623,40.44990002005797,34.79715116683914,334.37,34.0,234.97
763,2022-01-12,544.27,537.22,544.27,532.02,3785528,-0.669329191627839,-5.339018889202135,542.452,600.5339166666666,641.894603736164,530.8073962638358,360692623.7174638,229450932,-0.0795460580193505,-21123366.41930423,373.7589577992731,14118677.223943833,1238.205544916302,16.002624458634426,7.505014204251195,-22.225749612418667,37.42815664418551,1.1704675028506273,0.8113220202562211,-0.38979370080605086,23.945242856410758,-138.97056970167338,24.35900000000015,-89.77978163763916,0.5248456017816838,28.468702045941868,0.0,46.834637820405774,34.52373371036538,333.26,34.43,231.31
764,2022-01-13,537.06,519.2,540.79,518.26,4457048,-3.3543054986783774,-6.161325886967037,535.634,600.5565,644.0541810707898,520.0638189292101,356607490.95226187,224993884,-0.19434842257413323,-29579457.639403615,-4357.336963837945,13969174.217801098,1238.205544916302,16.328993235702704,8.528290857153932,-24.346158415600257,39.39921487934519,1.1926685140052755,0.7783193670083131,-0.425419961370119,24.07988933804413,-140.98390339307372,28.480999999999995,-100.5373852891993,0.2624228008908419,25.32565311422634,0.0,38.87066839911987,28.747113843940355,326.48,32.97,226.45
765,2022-01-14,517.6,525.69,538.37,511.88,7861109,1.2500000000000016,-2.840720068014618,532.5600000000001,600.613,645.2732747540672,512.3077252459329,356942827.04776967,232854993,-0.1448922225946025,-18065449.77520309,-1482.6915642563847,14067438.080301097,1238.205544916302,16.83704357391757,9.30368787546678,-25.212277467487752,41.37378823584102,1.192504369214836,0.7603081105573174,-0.45957261211409123,24.267804917403048,-120.82639172314728,33.299499999999966,-109.81192691417469,0.13121140044542096,28.325601859893098,0.141026482182888,44.346411043552926,26.923474754013554,331.9,32.83,218.56
766,2022-01-18,517.6,510.8,525.69,525.69,20837,-2.8324678042192244,-5.381124386403632,526.75,600.5421666666666,647.6179641991541,502.37003580084564,356942827.04776967,232834156,-0.14574142469776696,-15528994.51160265,0.0,14066847.87898473,1203.1337715064903,15.99519139522169,10.274850416072864,-26.79134763671607,43.20732063830143,1.2103741553770127,0.8185027061552426,-0.4953628340778794,24.291545719349365,-112.7623600005086,27.44600000000014,-120.1998707744572,0.06560570022271048,25.820457640108785,0.023260577952928872,26.036281005371887,29.007669316887686,318.15,31.69,210.87
767,2022-01-19,515.0,515.86,523.21,510.51,4346396,0.9906029757243544,-4.618741217365582,521.7540000000001,600.5555833333333,647.5373646850809,494.66263531491916,356942827.04776967,237180552,-0.15588990746154793,-10168743.329945128,-2580.091643743481,14109903.407097494,1203.1337715064903,15.830431825460607,11.099613305638924,-27.319549648086195,45.233506768929445,1.2561824729891955,0.7711198765220374,-0.5284074653904337,24.32383324980767,-105.56495203851125,26.269999999999982,-128.37841657480595,0.03280285011135524,28.09525822533982,0.13019811302451767,21.549755250030024,22.823322186253108,319.59,31.64,207.35
768,2022-01-20,517.75,508.25,526.64,506.93,11974740,-1.4752064513627754,-5.392576598041775,515.96,600.4779166666666,645.7050665215584,486.82793347844154,356942827.04776967,225205812,-0.3042224010714044,-21734318.76852442,-12.34473566858516,13933251.270083575,1203.1337715064903,16.024410234187577,11.859724068154536,-28.029114760719835,47.18346670061636,1.2568140520896427,0.7315095228481054,-0.5598652029307833,24.42435673166906,-98.1418240409379,24.883500000000026,-135.44726759952317,0.01640142505567762,26.7944463187075,0.06904742588729505,17.943879728255208,16.31822674204895,316.56,31.95,208.66
769,2022-01-21,400.42,397.5,409.15,379.99,58824464,-21.790457452041316,-23.43990755007705,491.62000000000006,599.4975,660.6761557140894,450.1828442859105,356942827.04776967,166381348,-0.08972074392533692,-949316471.515878,-6058.345725003114,1115131.4707722086,1203.1337715064903,21.6361897224782,14.84421918126183,-37.100379566792185,50.09869361217762,1.2461222020568665,0.7119419237749547,-0.6241153822820809,24.59261875107598,-256.13462817641516,12.09050000000002,-156.45351462927565,0.00820071252783881,15.67587868726045,0.0,16.646087737396734,8.002727627275277,303.17,29.45,195.53
770,2022-01-24,383.91,387.15,387.26,351.46,32345804,-2.603773584905666,-26.35393482851111,463.912,598.4669166666666,668.7309178599957,419.43408214000425,356942827.04776967,134035544,0.12969435720971617,-861525414.356467,-2790.2166228423343,272919.97039484815,1171.806892172925,22.85638023635429,17.460650159561297,-44.610340545147494,52.90851146943099,1.256500288901729,0.6383172585448241,-0.7108017512489606,24.90219831331444,-242.36666732019282,9.207499999999982,-177.54580329748694,0.004100356263919405,15.061079662158235,0.0,25.179041172738124,5.35235148027995,308.71,31.11,193.56
771,2022-01-25,379.14,366.42,387.71,365.13,15111498,-5.354513754358766,-28.265465935787,435.03599999999994,597.2091666666668,674.1840707078071,389.310929292193,356942827.04776967,118924046,0.03634908197557016,-783201977.0969718,1054.9238731990695,-536227.2685048023,1109.0623309570017,22.842561224536574,19.838166010822903,-51.6395083709798,55.49012027655301,1.2422613054561813,0.6770420513699364,-0.8154661227730873,25.194840945997917,-205.44836530233118,9.312499999999886,-201.62853857437574,0.0020501781319597024,13.910835988053094,0.0,26.460923762934524,5.042237477701875,300.15,28.46,184.04
772,2022-01-26,378.27,359.7,382.66,356.62,12600818,-1.8339610283281553,-30.2717791648897,403.804,595.8325833333333,675.181517321432,363.212482678568,356942827.04776967,106323228,-0.011277706059549898,-683412765.648833,-1401.1090391115833,-767321.3598753618,1088.7225600273823,23.002433163309746,21.837235894550236,-57.09427509069474,57.918420476859474,1.251068927767335,0.6701092681717721,-0.9298326851163226,25.42772939873964,-176.12879816166418,20.65300000000002,-226.40795417514306,0.0010250890659798512,13.557522317584898,0.0,24.03379266555935,3.3600171311333042,294.63,26.74,174.79
773,2022-01-27,382.06,386.7,394.8,378.1,24300732,7.506255212677232,-23.9153959665519,379.494,594.7171666666667,668.2314287188607,347.7785712811393,356942827.04776967,130623960,-0.008063534100146744,-492050975.6989998,1155.2203448027815,1056753.602593361,1088.7225600273823,23.60731150514426,22.977566583639295,-58.56345955667433,59.394193150804746,1.1697880101190359,0.7026650716765047,-1.0365837981596226,25.582922858764356,-125.9981440574277,32.835000000000036,-245.8064236903541,0.0005125445329899256,21.942340021605602,0.25752924746578487,30.702103735441437,13.75428519703921,294.64,26.88,171.32
774,2022-01-28,386.76,384.36,387.0,372.08,11957476,-0.6051202482544543,-3.305660377358487,376.866,593.5870833333333,658.0024480586596,335.23455194134044,356942827.04776967,118666484,0.03478576286452528,-425755192.57628554,-862.198678048783,984396.4941371942,1082.1344793693424,23.172945929887046,24.033791581454643,-59.23380682139708,60.81018358768693,1.1975795485450096,0.6823885931854385,-1.1337754550517043,25.68860395235753,-109.71220126045687,40.60149999999999,-262.42088865209627,0.0002562722664949628,21.749875061939377,0.2770689940467585,44.718240423937814,12.123207470192227,301.71,26.84,172.98
775,2022-01-31,401.97,427.14,427.7,398.2,20024426,11.130190446456439,10.329329717163894,384.864,592.8479166666667,644.2609557398084,331.4460442601915,356942827.04776967,138690910,0.12343686046835786,-242555173.02538773,4921.963805604215,3213153.2437469345,1082.1344793693424,24.181298633392693,24.46865394413365,-55.67132895961129,59.84131330642988,1.115438847076489,0.7399146660806828,-1.2048204454872302,25.905610175904418,-65.28194820127217,31.34650000000005,-272.4117381770087,0.0001281361332474814,33.05083231368364,0.6943368744463255,50.962596948968375,19.749191715884677,313.26,29.56,196.26
776,2022-02-01,432.96,457.13,458.48,425.54,22539186,7.021117198108351,24.755744773756884,403.006,592.3873333333333,629.3562587649125,332.3267412350875,356942827.04776967,161230096,0.20003226609731,-111340121.43033235,4246.987446662896,4795655.908306567,1082.1344793693424,24.619233701723058,24.58435878758374,-49.853418054113945,57.60737039804049,1.050339528234453,0.8155825589706934,-1.243091870558571,26.24957385820672,-32.143796798444974,44.84850000000006,-275.7515485278562,50.00006406806662,39.498577401420405,0.9866202856492391,63.01494311857635,27.679815802433865,319.0,30.01,203.62
777,2022-02-02,448.25,429.48,451.98,426.48,14300938,-6.048607617089226,19.39949958298583,416.962,591.7103333333332,613.7873210080803,331.72867899191965,356942827.04776967,146929158,0.15021024619817075,-151923094.89742768,-495.7017504725916,3930648.283123359,1016.6804108230596,24.920772016636903,24.841968376578873,-46.93279363466036,55.53299484025034,1.0348943021139578,0.8277159456810865,-1.2649901082815052,26.57690898251603,-36.551867007810216,38.04200000000003,-283.8701593394164,75.0000320340333,36.12233544200171,0.8698494741826245,60.647192728696844,26.765586517208135,323.0,27.33,191.92
778,2022-02-03,421.44,405.6,429.26,404.28,9896177,-5.560212349818384,4.887509697439885,420.742,590.7909999999999,601.531136710948,327.792863289052,356942827.04776967,137032981,0.12804841473734377,-163979896.59208086,-5669.369090710497,3380399.827409473,960.1508210622916,24.934733415805063,25.251499657375515,-46.01466574324047,54.09629685586925,1.0611025443330766,0.813993831919815,-1.2812973865017683,26.873512783550883,-52.656515919746326,51.198000000000036,-294.59772134171135,71.3012347888625,33.51772808087841,0.7694446389627073,53.381749142739714,26.342248681096393,237.76,24.51,159.76
779,2022-02-04,407.31,410.17,412.77,396.64,7785584,1.126725838264298,6.7150587990425645,425.904,589.8930833333333,589.9870113789904,325.0249886210097,356942827.04776967,144818565,0.14549591064747075,-135471322.9532122,-2499.5999015616544,3468122.0139972437,970.9690884495072,24.494496745014807,25.56147893274499,-44.406392714427284,52.92060379110121,1.0463923035809726,0.8364510956707643,-1.289613437859239,27.078127106997368,-53.62254648761446,50.74399999999997,-290.4304853478185,52.55122506025151,34.469576276136735,0.8061373714742481,58.07789126645921,26.34032500264898,237.09,27.25,174.43
780,2022-02-07,410.17,402.1,412.35,393.55,8228659,-1.9674768998220233,-5.8622465702111635,420.896,588.9196666666666,579.3051566443321,321.81084335566794,356942827.04776967,136589906,0.14794428690655423,-125604745.12132475,-400.9644827911742,3306225.049007118,970.9690884495072,24.20977190776407,25.85663470621364,-43.28405466946623,51.894524469958526,1.029262334259767,0.8387296641824072,-1.2930858967517018,27.201486080413087,-52.715911496543555,-53.05799999999999,-286.65142440089386,34.725914642933205,33.57601424164503,0.771691508281563,48.222711616470825,25.99826644631318,224.91,26.46,171.51
781,2022-02-08,398.18,403.53,406.61,395.83,6815356,0.35563292713254163,-11.725329774899924,410.17600000000004,587.9335,567.1831326260424,320.30086737395766,356942827.04776967,143405262,0.15476870224823114,-106268930.23542127,-273.63794349114335,3330462.699044422,974.4221742403124,23.538283312375867,26.10046121428902,-41.797390336012825,50.941736528897465,1.02244313093319,0.862224610424503,-1.2906073426948386,27.11148178371375,-48.95816248547424,-56.59200000000004,-279.46936350972396,21.588106657767653,33.8956517148752,0.7840131918906983,41.98877400477631,25.385129982906633,220.18,26.68,165.92
782,2022-02-09,408.65,412.89,412.98,398.79,7726491,2.319530146457516,-3.862810841017051,406.858,586.8433333333335,553.0111160091154,321.6778839908845,356942827.04776967,151131753,0.17300869802300492,-80756232.23607536,856.7453194470851,3509680.9870527484,974.4221742403124,23.070869146757072,25.89331251573233,-39.40963462933547,49.720223449576785,1.011420388436409,0.8608968047972793,-1.278609423794087,26.91931134622863,-37.31663846229223,-70.92449999999997,-269.99335047593576,60.794053328883834,36.01700749340595,0.8657891941263443,55.36645239475089,26.334657212995523,232.0,26.8,175.49
783,2022-02-10,402.1,406.27,408.0,396.36,8445083,-1.6033326067475608,0.16518737672582817,406.992,585.6715833333333,537.5930151129253,324.0009848870747,356942827.04776967,142686670,0.19269466193028054,-77206263.2680646,-510.6663842143422,3374278.217646853,974.4221742403124,22.743825689419218,24.481505849213896,-37.61786437904027,48.65111490469749,1.012132947258096,0.8454870054891374,-1.2609216024186016,26.568288614271513,-38.782379922611284,-71.09700000000004,-264.5604989793315,80.39702666444191,35.17658872991029,0.833391947338208,64.70883933933372,26.031141055602234,228.07,25.55,167.83
784,2022-02-11,405.33,391.31,411.61,387.65,7555010,-3.6822802569719593,-4.598093473437846,403.21999999999997,584.3214166666666,524.3557734581523,324.4492265418477,356942827.04776967,135131660,0.18668527103701307,-82322932.74405536,-808.7083935031241,3096081.576004596,938.5412188987045,22.80463440494826,23.00196240402158,-36.978752480614844,47.89386898806215,0.9995393011552908,0.8548267063576441,-1.2436961319631898,26.290606010712697,-44.445502292886445,-37.702499999999986,-252.044508611705,90.19851333222095,33.32676126566665,0.7620830719564847,52.55307811532635,25.88901997022799,219.55,25.4,161.93
785,2022-02-14,387.59,396.57,409.36,386.89,7193067,1.344202805959467,-1.3752797811489752,402.114,583.0144166666666,506.98039922383595,328.9126007761641,356942827.04776967,142324727,0.18255437512414555,-65157437.7206189,-470.1381204985292,3192770.98445314,951.157116298227,22.787902684700846,21.258846287465825,-35.63701236098666,47.211623830357645,0.9992326087732447,0.8638148267123533,-1.2234736764901075,26.127322483724317,-39.532730722882256,-33.5865,-244.16993799723653,95.09925666611048,34.59964332132205,0.8111513173128028,49.16352988916048,28.581651103498075,217.7,24.71,162.21
786,2022-02-15,403.79,407.46,409.16,401.01,5392264,2.7460473560783685,0.9739052858523547,402.9,581.84675,490.996393948815,334.56260605118496,356942827.04776967,147716991,0.1898254362607589,-47460410.19481622,1051.9514623171324,3340845.107457906,977.2763411424858,22.278007550465805,19.311320223170995,-33.31095372183654,46.57811046963203,0.9697170684027717,0.8595989038800552,-1.1956959748236857,25.901415944723013,-15.756437957691013,14.360500000000002,-235.7134454181536,97.54962833305524,37.21199606641697,0.9118547288221805,49.503823226609576,29.880287717330788,221.0,25.88,168.06
787,2022-02-16,401.53,398.08,401.56,390.38,5267862,-2.3020664605114605,-3.586911768267578,399.938,580.57975,469.31852558947526,344.4624744105247,356942827.04776967,142449129,0.19819982544907067,-47739286.67555676,-1934.4793010902747,3219575.4231698774,954.778790266531,22.018107172942514,18.07509741705147,-31.85719320715384,46.30342508222823,0.9685957284647762,0.8497341116557829,-1.165484961958788,25.700046770024976,-32.26391519890373,50.23950000000002,-225.0718234148727,98.77481416652762,35.911420357923745,0.861718922692088,46.30078464855202,29.918842024156334,216.54,25.73,163.94
788,2022-02-17,394.23,386.67,399.11,385.7,4664261,-2.866258038585201,-4.824377876781442,396.01800000000003,579.1443333333334,442.959637455885,358.66336254411493,356942827.04776967,137784868,0.22511024027636634,-48522134.009048626,-1024.9565794023977,3085885.6673167828,927.4123664398101,21.58770181429539,16.848909644312428,-31.26536154229251,46.181940915873135,0.9785467855203939,0.8461498047319663,-1.137434684167051,25.55464444669647,-45.29087068836891,28.66850000000005,-216.31297873928366,99.38740708326381,34.37315496852665,0.8024204329265108,42.49001664994426,31.03532010770209,207.71,24.69,159.22
789,2022-02-18,392.53,391.29,402.87,389.05,6801668,1.1948172860578798,-0.005111037285012346,396.014,577.6869166666667,442.8332387312575,358.16876126874246,356942827.04776967,144586536,0.20541050245946216,-37101299.69918454,722.3242886891873,3167153.17232105,927.4123664398101,21.31831672358062,16.34425171800222,-30.07682833999604,45.785317284816905,0.919860551258307,0.8771107963830483,-1.1082417436446634,25.34890122382188,-26.494152424075363,5.099000000000046,-203.32159016894602,99.6937035416319,35.549827182573964,0.8477798915238801,44.81562823850964,40.531398951623046,206.16,23.86,152.27
790,2022-02-22,388.95,377.38,392.42,373.02,6693838,-3.5549081244090126,-4.838994376780896,392.17600000000004,576.0885000000001,443.1672239013318,356.8577760986682,356942827.04776967,137892698,0.062124742707799496,-45102726.39644391,-3837.200721021343,2929193.381424272,894.4437088784673,21.22240088740159,16.179326457432218,-29.912515109251046,45.89210227470799,0.9121463764428304,0.9221392056626033,-1.0832990587146876,25.131438324813193,-92.83736665310262,10.157500000000027,-195.67421850797743,99.84685177081596,33.63834546976413,0.7740943106316472,40.55159671766679,45.053982477517295,202.08,23.92,149.38
